Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
2_BT_Authorization test suite,Chrome 66.0.3359.170,,2018-05-21 18:53:20,2018-05-21 18:53:33,"12,728s",FAILED
,,,,,,
Test Cases/BT-12_Login_valid,Chrome 66.0.3359.170,,2018-05-21 18:53:20,2018-05-21 18:53:27,"6,197s",FAILED
openBrowser,Chrome 66.0.3359.170,,2018-05-21 18:53:21,2018-05-21 18:53:23,"2,829s",PASSED
navigateToUrl,Chrome 66.0.3359.170,,2018-05-21 18:53:23,2018-05-21 18:53:25,"1,494s",PASSED
maximizeWindow,Chrome 66.0.3359.170,,2018-05-21 18:53:25,2018-05-21 18:53:26,"1,127s",PASSED
waitForPageLoad,Chrome 66.0.3359.170,,2018-05-21 18:53:26,2018-05-21 18:53:26,"0,065s",PASSED
click,Chrome 66.0.3359.170,\r\n,2018-05-21 18:53:26,2018-05-21 18:53:27,"0,378s",FAILED
,,,,,,
Test Cases/BT-16_Login_invalid,Chrome 66.0.3359.170,,2018-05-21 18:53:27,2018-05-21 18:53:32,"5,566s",FAILED
openBrowser,Chrome 66.0.3359.170,,2018-05-21 18:53:27,2018-05-21 18:53:29,"2,491s",PASSED
navigateToUrl,Chrome 66.0.3359.170,,2018-05-21 18:53:29,2018-05-21 18:53:31,"1,300s",PASSED
maximizeWindow,Chrome 66.0.3359.170,,2018-05-21 18:53:31,2018-05-21 18:53:32,"1,111s",PASSED
waitForPageLoad,Chrome 66.0.3359.170,,2018-05-21 18:53:32,2018-05-21 18:53:32,"0,008s",PASSED
click,Chrome 66.0.3359.170,,2018-05-21 18:53:32,2018-05-21 18:53:32,"0,274s",FAILED
