Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
BT_Authorization test suite,Chrome 66.0.3359.170,,2018-05-21 12:40:35,2018-05-21 12:41:01,"25,807s",PASSED
,,,,,,
Test Cases/BT-12_Login_valid,Chrome 66.0.3359.170,,2018-05-21 12:40:35,2018-05-21 12:40:43,"7,606s",PASSED
openBrowser,Chrome 66.0.3359.170,,2018-05-21 12:40:36,2018-05-21 12:40:39,"2,789s",PASSED
navigateToUrl,Chrome 66.0.3359.170,,2018-05-21 12:40:39,2018-05-21 12:40:40,"1,153s",PASSED
maximizeWindow,Chrome 66.0.3359.170,,2018-05-21 12:40:40,2018-05-21 12:40:41,"1,154s",PASSED
waitForPageLoad,Chrome 66.0.3359.170,,2018-05-21 12:40:41,2018-05-21 12:40:41,"0,119s",PASSED
click,Chrome 66.0.3359.170,,2018-05-21 12:40:41,2018-05-21 12:40:42,"1,362s",PASSED
setText,Chrome 66.0.3359.170,,2018-05-21 12:40:42,2018-05-21 12:40:43,"0,416s",PASSED
setText,Chrome 66.0.3359.170,,2018-05-21 12:40:43,2018-05-21 12:40:43,"0,177s",PASSED
click,Chrome 66.0.3359.170,,2018-05-21 12:40:43,2018-05-21 12:40:43,"0,112s",PASSED
,,,,,,
Test Cases/BT-16_Login_invalid,Chrome 66.0.3359.170,,2018-05-21 12:40:43,2018-05-21 12:41:00,"17,050s",PASSED
openBrowser,Chrome 66.0.3359.170,,2018-05-21 12:40:43,2018-05-21 12:40:46,"2,660s",PASSED
navigateToUrl,Chrome 66.0.3359.170,,2018-05-21 12:40:46,2018-05-21 12:40:47,"1,098s",PASSED
maximizeWindow,Chrome 66.0.3359.170,,2018-05-21 12:40:47,2018-05-21 12:40:48,"1,126s",PASSED
waitForPageLoad,Chrome 66.0.3359.170,,2018-05-21 12:40:48,2018-05-21 12:40:48,"0,012s",PASSED
click,Chrome 66.0.3359.170,,2018-05-21 12:40:48,2018-05-21 12:40:50,"1,317s",PASSED
click,Chrome 66.0.3359.170,,2018-05-21 12:40:50,2018-05-21 12:40:50,"0,113s",PASSED
delay,Chrome 66.0.3359.170,,2018-05-21 12:40:50,2018-05-21 12:40:52,"2,041s",PASSED
setText,Chrome 66.0.3359.170,,2018-05-21 12:40:52,2018-05-21 12:40:52,"0,502s",PASSED
delay,Chrome 66.0.3359.170,,2018-05-21 12:40:52,2018-05-21 12:40:54,"2,001s",PASSED
click,Chrome 66.0.3359.170,,2018-05-21 12:40:54,2018-05-21 12:40:54,"0,096s",PASSED
setText,Chrome 66.0.3359.170,,2018-05-21 12:40:54,2018-05-21 12:40:55,"0,320s",PASSED
click,Chrome 66.0.3359.170,,2018-05-21 12:40:55,2018-05-21 12:40:55,"0,096s",PASSED
delay,Chrome 66.0.3359.170,,2018-05-21 12:40:55,2018-05-21 12:40:57,"2,003s",PASSED
click,Chrome 66.0.3359.170,,2018-05-21 12:40:57,2018-05-21 12:40:57,"0,092s",PASSED
setText,Chrome 66.0.3359.170,,2018-05-21 12:40:57,2018-05-21 12:40:57,"0,371s",PASSED
setText,Chrome 66.0.3359.170,,2018-05-21 12:40:57,2018-05-21 12:40:57,"0,156s",PASSED
click,Chrome 66.0.3359.170,,2018-05-21 12:40:57,2018-05-21 12:40:58,"0,107s",PASSED
delay,Chrome 66.0.3359.170,,2018-05-21 12:40:58,2018-05-21 12:41:00,"2,003s",PASSED
Statement - text = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Page_Bitsane Exchange  Login/Login_form)),Chrome 66.0.3359.170,,2018-05-21 12:41:00,2018-05-21 12:41:00,"0,043s",PASSED
"Statement - If (text.contains(""Login or password invalid. Please try again.""))",Chrome 66.0.3359.170,,2018-05-21 12:41:00,2018-05-21 12:41:00,"0,522s",PASSED
verifyTextPresent,Chrome 66.0.3359.170,,2018-05-21 12:41:00,2018-05-21 12:41:00,"0,001s",NOT_RUN
setText,Chrome 66.0.3359.170,,2018-05-21 12:41:00,2018-05-21 12:41:00,"0,002s",NOT_RUN
setText,Chrome 66.0.3359.170,,2018-05-21 12:41:00,2018-05-21 12:41:00,"0,002s",NOT_RUN
click,Chrome 66.0.3359.170,,2018-05-21 12:41:00,2018-05-21 12:41:00,"0,001s",NOT_RUN
