Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
BT_Authorization test suite,Chrome 66.0.3359.170,,2018-05-21 12:43:09,2018-05-21 12:43:39,"29,953s",PASSED
,,,,,,
Test Cases/BT-12_Login_valid,Chrome 66.0.3359.170,,2018-05-21 12:43:10,2018-05-21 12:43:21,"11,471s",PASSED
openBrowser,Chrome 66.0.3359.170,,2018-05-21 12:43:11,2018-05-21 12:43:14,"3,107s",PASSED
navigateToUrl,Chrome 66.0.3359.170,,2018-05-21 12:43:14,2018-05-21 12:43:15,"1,374s",PASSED
maximizeWindow,Chrome 66.0.3359.170,,2018-05-21 12:43:15,2018-05-21 12:43:16,"1,165s",PASSED
waitForPageLoad,Chrome 66.0.3359.170,,2018-05-21 12:43:16,2018-05-21 12:43:16,"0,120s",PASSED
click,Chrome 66.0.3359.170,,2018-05-21 12:43:16,2018-05-21 12:43:18,"1,399s",PASSED
setText,Chrome 66.0.3359.170,,2018-05-21 12:43:18,2018-05-21 12:43:18,"0,335s",PASSED
setText,Chrome 66.0.3359.170,,2018-05-21 12:43:18,2018-05-21 12:43:18,"0,220s",PASSED
click,Chrome 66.0.3359.170,,2018-05-21 12:43:18,2018-05-21 12:43:18,"0,118s",PASSED
delay,Chrome 66.0.3359.170,,2018-05-21 12:43:18,2018-05-21 12:43:21,"3,024s",PASSED
,,,,,,
Test Cases/BT-16_Login_invalid,Chrome 66.0.3359.170,,2018-05-21 12:43:21,2018-05-21 12:43:39,"17,129s",PASSED
openBrowser,Chrome 66.0.3359.170,,2018-05-21 12:43:22,2018-05-21 12:43:24,"2,684s",PASSED
navigateToUrl,Chrome 66.0.3359.170,,2018-05-21 12:43:24,2018-05-21 12:43:25,"1,107s",PASSED
maximizeWindow,Chrome 66.0.3359.170,,2018-05-21 12:43:25,2018-05-21 12:43:27,"1,127s",PASSED
waitForPageLoad,Chrome 66.0.3359.170,,2018-05-21 12:43:27,2018-05-21 12:43:27,"0,036s",PASSED
click,Chrome 66.0.3359.170,,2018-05-21 12:43:27,2018-05-21 12:43:28,"1,284s",PASSED
click,Chrome 66.0.3359.170,,2018-05-21 12:43:28,2018-05-21 12:43:28,"0,229s",PASSED
delay,Chrome 66.0.3359.170,,2018-05-21 12:43:28,2018-05-21 12:43:30,"2,007s",PASSED
setText,Chrome 66.0.3359.170,,2018-05-21 12:43:30,2018-05-21 12:43:31,"0,508s",PASSED
delay,Chrome 66.0.3359.170,,2018-05-21 12:43:31,2018-05-21 12:43:33,"2,002s",PASSED
click,Chrome 66.0.3359.170,,2018-05-21 12:43:33,2018-05-21 12:43:33,"0,101s",PASSED
setText,Chrome 66.0.3359.170,,2018-05-21 12:43:33,2018-05-21 12:43:33,"0,355s",PASSED
click,Chrome 66.0.3359.170,,2018-05-21 12:43:33,2018-05-21 12:43:33,"0,103s",PASSED
delay,Chrome 66.0.3359.170,,2018-05-21 12:43:33,2018-05-21 12:43:35,"2,002s",PASSED
click,Chrome 66.0.3359.170,,2018-05-21 12:43:35,2018-05-21 12:43:35,"0,098s",PASSED
setText,Chrome 66.0.3359.170,,2018-05-21 12:43:35,2018-05-21 12:43:36,"0,426s",PASSED
setText,Chrome 66.0.3359.170,,2018-05-21 12:43:36,2018-05-21 12:43:36,"0,180s",PASSED
click,Chrome 66.0.3359.170,,2018-05-21 12:43:36,2018-05-21 12:43:36,"0,125s",PASSED
delay,Chrome 66.0.3359.170,,2018-05-21 12:43:36,2018-05-21 12:43:38,"2,003s",PASSED
Statement - text = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Page_Bitsane Exchange  Login/Login_form)),Chrome 66.0.3359.170,,2018-05-21 12:43:38,2018-05-21 12:43:38,"0,064s",PASSED
"Statement - If (text.contains(""Login or password invalid. Please try again.""))",Chrome 66.0.3359.170,,2018-05-21 12:43:38,2018-05-21 12:43:39,"0,426s",PASSED
verifyTextPresent,Chrome 66.0.3359.170,,2018-05-21 12:43:39,2018-05-21 12:43:39,"0,003s",NOT_RUN
setText,Chrome 66.0.3359.170,,2018-05-21 12:43:39,2018-05-21 12:43:39,"0,001s",NOT_RUN
setText,Chrome 66.0.3359.170,,2018-05-21 12:43:39,2018-05-21 12:43:39,"0,001s",NOT_RUN
click,Chrome 66.0.3359.170,,2018-05-21 12:43:39,2018-05-21 12:43:39,"0,001s",NOT_RUN
