Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
2_BT_Authorization test suite,Chrome 66.0.3359.170,,2018-05-21 18:54:45,2018-05-21 18:55:02,"17,023s",FAILED
,,,,,,
Test Cases/BT-12_Login_valid,Chrome 66.0.3359.170,,2018-05-21 18:54:46,2018-05-21 18:54:56,"10,667s",PASSED
openBrowser,Chrome 66.0.3359.170,,2018-05-21 18:54:46,2018-05-21 18:54:49,"2,816s",PASSED
navigateToUrl,Chrome 66.0.3359.170,,2018-05-21 18:54:49,2018-05-21 18:54:50,"1,469s",PASSED
maximizeWindow,Chrome 66.0.3359.170,,2018-05-21 18:54:50,2018-05-21 18:54:51,"1,124s",PASSED
waitForPageLoad,Chrome 66.0.3359.170,,2018-05-21 18:54:51,2018-05-21 18:54:51,"0,058s",PASSED
click,Chrome 66.0.3359.170,\r\n,2018-05-21 18:54:51,2018-05-21 18:54:51,"0,003s",NOT_RUN
click,Chrome 66.0.3359.170,btn for headless\r\n\r\n,2018-05-21 18:54:51,2018-05-21 18:54:53,"1,335s",PASSED
setText,Chrome 66.0.3359.170,,2018-05-21 18:54:53,2018-05-21 18:54:53,"0,200s",PASSED
setText,Chrome 66.0.3359.170,,2018-05-21 18:54:53,2018-05-21 18:54:53,"0,152s",PASSED
click,Chrome 66.0.3359.170,,2018-05-21 18:54:53,2018-05-21 18:54:53,"0,117s",PASSED
delay,Chrome 66.0.3359.170,,2018-05-21 18:54:53,2018-05-21 18:54:56,"3,028s",PASSED
,,,,,,
Test Cases/BT-16_Login_invalid,Chrome 66.0.3359.170,,2018-05-21 18:54:56,2018-05-21 18:55:02,"5,455s",FAILED
openBrowser,Chrome 66.0.3359.170,,2018-05-21 18:54:56,2018-05-21 18:54:59,"2,435s",PASSED
navigateToUrl,Chrome 66.0.3359.170,,2018-05-21 18:54:59,2018-05-21 18:55:00,"1,355s",PASSED
maximizeWindow,Chrome 66.0.3359.170,,2018-05-21 18:55:00,2018-05-21 18:55:01,"1,107s",PASSED
waitForPageLoad,Chrome 66.0.3359.170,,2018-05-21 18:55:01,2018-05-21 18:55:01,"0,008s",PASSED
click,Chrome 66.0.3359.170,,2018-05-21 18:55:01,2018-05-21 18:55:02,"0,308s",FAILED
