Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
BT_Authorization test suite,Chrome 66.0.3359.170,,2018-05-15 10:22:17,2018-05-15 10:22:44,"26,526s",PASSED
,,,,,,
Test Cases/BT-12_Login_valid,Chrome 66.0.3359.170,,2018-05-15 10:22:18,2018-05-15 10:22:26,"8,210s",PASSED
openBrowser,Chrome 66.0.3359.170,,2018-05-15 10:22:18,2018-05-15 10:22:21,"2,890s",PASSED
navigateToUrl,Chrome 66.0.3359.170,,2018-05-15 10:22:21,2018-05-15 10:22:22,"1,441s",PASSED
maximizeWindow,Chrome 66.0.3359.170,,2018-05-15 10:22:22,2018-05-15 10:22:23,"1,176s",PASSED
waitForPageLoad,Chrome 66.0.3359.170,,2018-05-15 10:22:23,2018-05-15 10:22:23,"0,132s",PASSED
click,Chrome 66.0.3359.170,,2018-05-15 10:22:23,2018-05-15 10:22:25,"1,520s",PASSED
setText,Chrome 66.0.3359.170,,2018-05-15 10:22:25,2018-05-15 10:22:25,"0,419s",PASSED
setText,Chrome 66.0.3359.170,,2018-05-15 10:22:25,2018-05-15 10:22:26,"0,244s",PASSED
click,Chrome 66.0.3359.170,,2018-05-15 10:22:26,2018-05-15 10:22:26,"0,111s",PASSED
,,,,,,
Test Cases/BT-16_Login_invalid,Chrome 66.0.3359.170,,2018-05-15 10:22:26,2018-05-15 10:22:43,"17,141s",PASSED
openBrowser,Chrome 66.0.3359.170,,2018-05-15 10:22:26,2018-05-15 10:22:29,"2,720s",PASSED
navigateToUrl,Chrome 66.0.3359.170,,2018-05-15 10:22:29,2018-05-15 10:22:30,"0,881s",PASSED
maximizeWindow,Chrome 66.0.3359.170,,2018-05-15 10:22:30,2018-05-15 10:22:31,"1,182s",PASSED
waitForPageLoad,Chrome 66.0.3359.170,,2018-05-15 10:22:31,2018-05-15 10:22:31,"0,010s",PASSED
click,Chrome 66.0.3359.170,,2018-05-15 10:22:31,2018-05-15 10:22:32,"1,645s",PASSED
click,Chrome 66.0.3359.170,,2018-05-15 10:22:32,2018-05-15 10:22:33,"0,112s",PASSED
delay,Chrome 66.0.3359.170,,2018-05-15 10:22:33,2018-05-15 10:22:35,"2,029s",PASSED
setText,Chrome 66.0.3359.170,,2018-05-15 10:22:35,2018-05-15 10:22:35,"0,412s",PASSED
delay,Chrome 66.0.3359.170,,2018-05-15 10:22:35,2018-05-15 10:22:37,"2,003s",PASSED
click,Chrome 66.0.3359.170,,2018-05-15 10:22:37,2018-05-15 10:22:37,"0,114s",PASSED
setText,Chrome 66.0.3359.170,,2018-05-15 10:22:37,2018-05-15 10:22:38,"0,451s",PASSED
click,Chrome 66.0.3359.170,,2018-05-15 10:22:38,2018-05-15 10:22:38,"0,061s",PASSED
delay,Chrome 66.0.3359.170,,2018-05-15 10:22:38,2018-05-15 10:22:40,"2,005s",PASSED
click,Chrome 66.0.3359.170,,2018-05-15 10:22:40,2018-05-15 10:22:40,"0,078s",PASSED
setText,Chrome 66.0.3359.170,,2018-05-15 10:22:40,2018-05-15 10:22:40,"0,257s",PASSED
setText,Chrome 66.0.3359.170,,2018-05-15 10:22:40,2018-05-15 10:22:40,"0,123s",PASSED
click,Chrome 66.0.3359.170,,2018-05-15 10:22:40,2018-05-15 10:22:40,"0,085s",PASSED
delay,Chrome 66.0.3359.170,,2018-05-15 10:22:40,2018-05-15 10:22:42,"2,004s",PASSED
setText,Chrome 66.0.3359.170,,2018-05-15 10:22:42,2018-05-15 10:22:43,"0,314s",PASSED
setText,Chrome 66.0.3359.170,,2018-05-15 10:22:43,2018-05-15 10:22:43,"0,232s",PASSED
click,Chrome 66.0.3359.170,,2018-05-15 10:22:43,2018-05-15 10:22:43,"0,085s",PASSED
