Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
2_BT_Authorization test suite,Chrome 66.0.3359.170,,2018-05-21 18:01:27,2018-05-21 18:02:00,"32,740s",PASSED
,,,,,,
Test Cases/BT-12_Login_valid,Chrome 66.0.3359.170,,2018-05-21 18:01:28,2018-05-21 18:01:39,"10,864s",PASSED
openBrowser,Chrome 66.0.3359.170,,2018-05-21 18:01:28,2018-05-21 18:01:31,"2,847s",PASSED
navigateToUrl,Chrome 66.0.3359.170,,2018-05-21 18:01:31,2018-05-21 18:01:32,"1,398s",PASSED
maximizeWindow,Chrome 66.0.3359.170,,2018-05-21 18:01:32,2018-05-21 18:01:33,"1,157s",PASSED
waitForPageLoad,Chrome 66.0.3359.170,,2018-05-21 18:01:33,2018-05-21 18:01:34,"0,144s",PASSED
click,Chrome 66.0.3359.170,\r\n,2018-05-21 18:01:34,2018-05-21 18:01:35,"1,393s",PASSED
click,Chrome 66.0.3359.170,btn for headless\r\n\r\n,2018-05-21 18:01:35,2018-05-21 18:01:35,"0,002s",NOT_RUN
setText,Chrome 66.0.3359.170,,2018-05-21 18:01:35,2018-05-21 18:01:35,"0,326s",PASSED
setText,Chrome 66.0.3359.170,,2018-05-21 18:01:35,2018-05-21 18:01:35,"0,172s",PASSED
click,Chrome 66.0.3359.170,,2018-05-21 18:01:35,2018-05-21 18:01:36,"0,101s",PASSED
delay,Chrome 66.0.3359.170,,2018-05-21 18:01:36,2018-05-21 18:01:39,"3,036s",PASSED
,,,,,,
Test Cases/BT-16_Login_invalid,Chrome 66.0.3359.170,,2018-05-21 18:01:39,2018-05-21 18:01:59,"20,754s",PASSED
openBrowser,Chrome 66.0.3359.170,,2018-05-21 18:01:39,2018-05-21 18:01:42,"2,930s",PASSED
navigateToUrl,Chrome 66.0.3359.170,,2018-05-21 18:01:42,2018-05-21 18:01:43,"1,327s",PASSED
maximizeWindow,Chrome 66.0.3359.170,,2018-05-21 18:01:43,2018-05-21 18:01:44,"1,150s",PASSED
waitForPageLoad,Chrome 66.0.3359.170,,2018-05-21 18:01:44,2018-05-21 18:01:44,"0,013s",PASSED
click,Chrome 66.0.3359.170,,2018-05-21 18:01:44,2018-05-21 18:01:46,"1,640s",PASSED
click,Chrome 66.0.3359.170,,2018-05-21 18:01:46,2018-05-21 18:01:46,"0,128s",PASSED
delay,Chrome 66.0.3359.170,,2018-05-21 18:01:46,2018-05-21 18:01:48,"2,001s",PASSED
setText,Chrome 66.0.3359.170,,2018-05-21 18:01:48,2018-05-21 18:01:49,"0,385s",PASSED
delay,Chrome 66.0.3359.170,,2018-05-21 18:01:49,2018-05-21 18:01:51,"2,002s",PASSED
click,Chrome 66.0.3359.170,,2018-05-21 18:01:51,2018-05-21 18:01:51,"0,109s",PASSED
setText,Chrome 66.0.3359.170,,2018-05-21 18:01:51,2018-05-21 18:01:51,"0,259s",PASSED
click,Chrome 66.0.3359.170,,2018-05-21 18:01:51,2018-05-21 18:01:51,"0,070s",PASSED
delay,Chrome 66.0.3359.170,,2018-05-21 18:01:51,2018-05-21 18:01:53,"2,003s",PASSED
click,Chrome 66.0.3359.170,,2018-05-21 18:01:53,2018-05-21 18:01:53,"0,116s",PASSED
setText,Chrome 66.0.3359.170,,2018-05-21 18:01:53,2018-05-21 18:01:53,"0,332s",PASSED
setText,Chrome 66.0.3359.170,,2018-05-21 18:01:53,2018-05-21 18:01:54,"0,227s",PASSED
click,Chrome 66.0.3359.170,,2018-05-21 18:01:54,2018-05-21 18:01:54,"0,095s",PASSED
delay,Chrome 66.0.3359.170,,2018-05-21 18:01:54,2018-05-21 18:01:56,"2,001s",PASSED
Statement - text = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Page_Bitsane Exchange  Login/Login_form)),Chrome 66.0.3359.170,,2018-05-21 18:01:56,2018-05-21 18:01:56,"0,053s",PASSED
"Statement - If (text.contains(""Login or password invalid. Please try again.""))",Chrome 66.0.3359.170,,2018-05-21 18:01:56,2018-05-21 18:01:59,"3,477s",PASSED
verifyTextPresent,Chrome 66.0.3359.170,,2018-05-21 18:01:59,2018-05-21 18:01:59,"0,001s",NOT_RUN
setText,Chrome 66.0.3359.170,,2018-05-21 18:01:59,2018-05-21 18:01:59,"0,001s",NOT_RUN
setText,Chrome 66.0.3359.170,,2018-05-21 18:01:59,2018-05-21 18:01:59,"0,001s",NOT_RUN
click,Chrome 66.0.3359.170,,2018-05-21 18:01:59,2018-05-21 18:01:59,"0,001s",NOT_RUN
