Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
2_BT_Authorization test suite,Chrome 66.0.3359.170,,2018-05-21 17:53:20,2018-05-21 17:53:53,"32,967s",PASSED
,,,,,,
Test Cases/BT-12_Login_valid,Chrome 66.0.3359.170,,2018-05-21 17:53:21,2018-05-21 17:53:32,"11,450s",PASSED
openBrowser,Chrome 66.0.3359.170,,2018-05-21 17:53:21,2018-05-21 17:53:24,"2,921s",PASSED
navigateToUrl,Chrome 66.0.3359.170,,2018-05-21 17:53:24,2018-05-21 17:53:26,"1,680s",PASSED
maximizeWindow,Chrome 66.0.3359.170,,2018-05-21 17:53:26,2018-05-21 17:53:27,"1,134s",PASSED
waitForPageLoad,Chrome 66.0.3359.170,,2018-05-21 17:53:27,2018-05-21 17:53:27,"0,167s",PASSED
click,Chrome 66.0.3359.170,\r\n,2018-05-21 17:53:27,2018-05-21 17:53:29,"1,580s",PASSED
click,Chrome 66.0.3359.170,btn for headless\r\n\r\n,2018-05-21 17:53:29,2018-05-21 17:53:29,"0,002s",NOT_RUN
setText,Chrome 66.0.3359.170,,2018-05-21 17:53:29,2018-05-21 17:53:29,"0,299s",PASSED
setText,Chrome 66.0.3359.170,,2018-05-21 17:53:29,2018-05-21 17:53:29,"0,191s",PASSED
click,Chrome 66.0.3359.170,,2018-05-21 17:53:29,2018-05-21 17:53:29,"0,110s",PASSED
delay,Chrome 66.0.3359.170,,2018-05-21 17:53:29,2018-05-21 17:53:32,"3,035s",PASSED
,,,,,,
Test Cases/BT-16_Login_invalid,Chrome 66.0.3359.170,,2018-05-21 17:53:32,2018-05-21 17:53:53,"20,417s",PASSED
openBrowser,Chrome 66.0.3359.170,,2018-05-21 17:53:32,2018-05-21 17:53:35,"2,976s",PASSED
navigateToUrl,Chrome 66.0.3359.170,,2018-05-21 17:53:35,2018-05-21 17:53:37,"1,330s",PASSED
maximizeWindow,Chrome 66.0.3359.170,,2018-05-21 17:53:37,2018-05-21 17:53:38,"1,131s",PASSED
waitForPageLoad,Chrome 66.0.3359.170,,2018-05-21 17:53:38,2018-05-21 17:53:38,"0,025s",PASSED
click,Chrome 66.0.3359.170,,2018-05-21 17:53:38,2018-05-21 17:53:39,"1,474s",PASSED
click,Chrome 66.0.3359.170,,2018-05-21 17:53:39,2018-05-21 17:53:40,"0,116s",PASSED
delay,Chrome 66.0.3359.170,,2018-05-21 17:53:40,2018-05-21 17:53:42,"2,001s",PASSED
setText,Chrome 66.0.3359.170,,2018-05-21 17:53:42,2018-05-21 17:53:42,"0,384s",PASSED
delay,Chrome 66.0.3359.170,,2018-05-21 17:53:42,2018-05-21 17:53:44,"2,002s",PASSED
click,Chrome 66.0.3359.170,,2018-05-21 17:53:44,2018-05-21 17:53:44,"0,147s",PASSED
setText,Chrome 66.0.3359.170,,2018-05-21 17:53:44,2018-05-21 17:53:44,"0,342s",PASSED
click,Chrome 66.0.3359.170,,2018-05-21 17:53:44,2018-05-21 17:53:45,"0,081s",PASSED
delay,Chrome 66.0.3359.170,,2018-05-21 17:53:45,2018-05-21 17:53:47,"2,004s",PASSED
click,Chrome 66.0.3359.170,,2018-05-21 17:53:47,2018-05-21 17:53:47,"0,082s",PASSED
setText,Chrome 66.0.3359.170,,2018-05-21 17:53:47,2018-05-21 17:53:47,"0,239s",PASSED
setText,Chrome 66.0.3359.170,,2018-05-21 17:53:47,2018-05-21 17:53:47,"0,150s",PASSED
click,Chrome 66.0.3359.170,,2018-05-21 17:53:47,2018-05-21 17:53:47,"0,135s",PASSED
delay,Chrome 66.0.3359.170,,2018-05-21 17:53:47,2018-05-21 17:53:49,"2,002s",PASSED
Statement - text = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Page_Bitsane Exchange  Login/Login_form)),Chrome 66.0.3359.170,,2018-05-21 17:53:49,2018-05-21 17:53:49,"0,058s",PASSED
"Statement - If (text.contains(""Login or password invalid. Please try again.""))",Chrome 66.0.3359.170,,2018-05-21 17:53:49,2018-05-21 17:53:53,"3,468s",PASSED
verifyTextPresent,Chrome 66.0.3359.170,,2018-05-21 17:53:53,2018-05-21 17:53:53,"0,001s",NOT_RUN
setText,Chrome 66.0.3359.170,,2018-05-21 17:53:53,2018-05-21 17:53:53,"0,001s",NOT_RUN
setText,Chrome 66.0.3359.170,,2018-05-21 17:53:53,2018-05-21 17:53:53,"0,001s",NOT_RUN
click,Chrome 66.0.3359.170,,2018-05-21 17:53:53,2018-05-21 17:53:53,"0,001s",NOT_RUN
