Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
BT_Authorization test suite,Chrome 66.0.3359.170,,2018-05-21 12:44:05,2018-05-21 12:44:34,"28,658s",PASSED
,,,,,,
Test Cases/BT-12_Login_valid,Chrome 66.0.3359.170,,2018-05-21 12:44:05,2018-05-21 12:44:16,"10,770s",PASSED
openBrowser,Chrome 66.0.3359.170,,2018-05-21 12:44:06,2018-05-21 12:44:09,"2,928s",PASSED
navigateToUrl,Chrome 66.0.3359.170,,2018-05-21 12:44:09,2018-05-21 12:44:10,"1,258s",PASSED
maximizeWindow,Chrome 66.0.3359.170,,2018-05-21 12:44:10,2018-05-21 12:44:11,"1,136s",PASSED
waitForPageLoad,Chrome 66.0.3359.170,,2018-05-21 12:44:11,2018-05-21 12:44:11,"0,091s",PASSED
click,Chrome 66.0.3359.170,,2018-05-21 12:44:11,2018-05-21 12:44:13,"1,395s",PASSED
setText,Chrome 66.0.3359.170,,2018-05-21 12:44:13,2018-05-21 12:44:13,"0,295s",PASSED
setText,Chrome 66.0.3359.170,,2018-05-21 12:44:13,2018-05-21 12:44:13,"0,187s",PASSED
click,Chrome 66.0.3359.170,,2018-05-21 12:44:13,2018-05-21 12:44:13,"0,115s",PASSED
delay,Chrome 66.0.3359.170,,2018-05-21 12:44:13,2018-05-21 12:44:16,"3,031s",PASSED
,,,,,,
Test Cases/BT-16_Login_invalid,Chrome 66.0.3359.170,,2018-05-21 12:44:16,2018-05-21 12:44:33,"16,679s",PASSED
openBrowser,Chrome 66.0.3359.170,,2018-05-21 12:44:16,2018-05-21 12:44:19,"2,666s",PASSED
navigateToUrl,Chrome 66.0.3359.170,,2018-05-21 12:44:19,2018-05-21 12:44:20,"1,097s",PASSED
maximizeWindow,Chrome 66.0.3359.170,,2018-05-21 12:44:20,2018-05-21 12:44:21,"1,128s",PASSED
waitForPageLoad,Chrome 66.0.3359.170,,2018-05-21 12:44:21,2018-05-21 12:44:21,"0,020s",PASSED
click,Chrome 66.0.3359.170,,2018-05-21 12:44:21,2018-05-21 12:44:23,"1,177s",PASSED
click,Chrome 66.0.3359.170,,2018-05-21 12:44:23,2018-05-21 12:44:23,"0,129s",PASSED
delay,Chrome 66.0.3359.170,,2018-05-21 12:44:23,2018-05-21 12:44:25,"2,005s",PASSED
setText,Chrome 66.0.3359.170,,2018-05-21 12:44:25,2018-05-21 12:44:25,"0,423s",PASSED
delay,Chrome 66.0.3359.170,,2018-05-21 12:44:25,2018-05-21 12:44:27,"2,002s",PASSED
click,Chrome 66.0.3359.170,,2018-05-21 12:44:27,2018-05-21 12:44:27,"0,102s",PASSED
setText,Chrome 66.0.3359.170,,2018-05-21 12:44:27,2018-05-21 12:44:28,"0,417s",PASSED
click,Chrome 66.0.3359.170,,2018-05-21 12:44:28,2018-05-21 12:44:28,"0,066s",PASSED
delay,Chrome 66.0.3359.170,,2018-05-21 12:44:28,2018-05-21 12:44:30,"2,001s",PASSED
click,Chrome 66.0.3359.170,,2018-05-21 12:44:30,2018-05-21 12:44:30,"0,094s",PASSED
setText,Chrome 66.0.3359.170,,2018-05-21 12:44:30,2018-05-21 12:44:30,"0,239s",PASSED
setText,Chrome 66.0.3359.170,,2018-05-21 12:44:30,2018-05-21 12:44:30,"0,162s",PASSED
click,Chrome 66.0.3359.170,,2018-05-21 12:44:30,2018-05-21 12:44:30,"0,098s",PASSED
delay,Chrome 66.0.3359.170,,2018-05-21 12:44:30,2018-05-21 12:44:32,"2,002s",PASSED
Statement - text = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Page_Bitsane Exchange  Login/Login_form)),Chrome 66.0.3359.170,,2018-05-21 12:44:32,2018-05-21 12:44:32,"0,076s",PASSED
"Statement - If (text.contains(""Login or password invalid. Please try again.""))",Chrome 66.0.3359.170,,2018-05-21 12:44:32,2018-05-21 12:44:33,"0,498s",PASSED
verifyTextPresent,Chrome 66.0.3359.170,,2018-05-21 12:44:33,2018-05-21 12:44:33,"0,002s",NOT_RUN
setText,Chrome 66.0.3359.170,,2018-05-21 12:44:33,2018-05-21 12:44:33,"0,001s",NOT_RUN
setText,Chrome 66.0.3359.170,,2018-05-21 12:44:33,2018-05-21 12:44:33,"0,003s",NOT_RUN
click,Chrome 66.0.3359.170,,2018-05-21 12:44:33,2018-05-21 12:44:33,"0,003s",NOT_RUN
