Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
2_BT_Authorization test suite,Chrome 66.0.3359.170,,2018-05-21 17:59:33,2018-05-21 18:00:06,"32,406s",PASSED
,,,,,,
Test Cases/BT-12_Login_valid,Chrome 66.0.3359.170,,2018-05-21 17:59:34,2018-05-21 17:59:45,"11,365s",PASSED
openBrowser,Chrome 66.0.3359.170,,2018-05-21 17:59:34,2018-05-21 17:59:37,"2,903s",PASSED
navigateToUrl,Chrome 66.0.3359.170,,2018-05-21 17:59:37,2018-05-21 17:59:38,"1,658s",PASSED
maximizeWindow,Chrome 66.0.3359.170,,2018-05-21 17:59:38,2018-05-21 17:59:40,"1,149s",PASSED
waitForPageLoad,Chrome 66.0.3359.170,,2018-05-21 17:59:40,2018-05-21 17:59:40,"0,155s",PASSED
click,Chrome 66.0.3359.170,\r\n,2018-05-21 17:59:40,2018-05-21 17:59:41,"1,474s",PASSED
click,Chrome 66.0.3359.170,btn for headless\r\n\r\n,2018-05-21 17:59:41,2018-05-21 17:59:41,"0,004s",NOT_RUN
setText,Chrome 66.0.3359.170,,2018-05-21 17:59:41,2018-05-21 17:59:42,"0,258s",PASSED
setText,Chrome 66.0.3359.170,,2018-05-21 17:59:42,2018-05-21 17:59:42,"0,300s",PASSED
click,Chrome 66.0.3359.170,,2018-05-21 17:59:42,2018-05-21 17:59:42,"0,113s",PASSED
delay,Chrome 66.0.3359.170,,2018-05-21 17:59:42,2018-05-21 17:59:45,"3,035s",PASSED
,,,,,,
Test Cases/BT-16_Login_invalid,Chrome 66.0.3359.170,,2018-05-21 17:59:45,2018-05-21 18:00:05,"19,826s",PASSED
openBrowser,Chrome 66.0.3359.170,,2018-05-21 17:59:45,2018-05-21 17:59:48,"2,700s",PASSED
navigateToUrl,Chrome 66.0.3359.170,,2018-05-21 17:59:48,2018-05-21 17:59:49,"1,388s",PASSED
maximizeWindow,Chrome 66.0.3359.170,,2018-05-21 17:59:49,2018-05-21 17:59:50,"1,151s",PASSED
waitForPageLoad,Chrome 66.0.3359.170,,2018-05-21 17:59:50,2018-05-21 17:59:50,"0,016s",PASSED
click,Chrome 66.0.3359.170,,2018-05-21 17:59:50,2018-05-21 17:59:52,"1,459s",PASSED
click,Chrome 66.0.3359.170,,2018-05-21 17:59:52,2018-05-21 17:59:52,"0,142s",PASSED
delay,Chrome 66.0.3359.170,,2018-05-21 17:59:52,2018-05-21 17:59:54,"2,001s",PASSED
setText,Chrome 66.0.3359.170,,2018-05-21 17:59:54,2018-05-21 17:59:54,"0,277s",PASSED
delay,Chrome 66.0.3359.170,,2018-05-21 17:59:54,2018-05-21 17:59:56,"2,002s",PASSED
click,Chrome 66.0.3359.170,,2018-05-21 17:59:56,2018-05-21 17:59:56,"0,093s",PASSED
setText,Chrome 66.0.3359.170,,2018-05-21 17:59:56,2018-05-21 17:59:57,"0,241s",PASSED
click,Chrome 66.0.3359.170,,2018-05-21 17:59:57,2018-05-21 17:59:57,"0,069s",PASSED
delay,Chrome 66.0.3359.170,,2018-05-21 17:59:57,2018-05-21 17:59:59,"2,001s",PASSED
click,Chrome 66.0.3359.170,,2018-05-21 17:59:59,2018-05-21 17:59:59,"0,070s",PASSED
setText,Chrome 66.0.3359.170,,2018-05-21 17:59:59,2018-05-21 17:59:59,"0,246s",PASSED
setText,Chrome 66.0.3359.170,,2018-05-21 17:59:59,2018-05-21 17:59:59,"0,136s",PASSED
click,Chrome 66.0.3359.170,,2018-05-21 17:59:59,2018-05-21 17:59:59,"0,078s",PASSED
delay,Chrome 66.0.3359.170,,2018-05-21 17:59:59,2018-05-21 18:00:01,"2,001s",PASSED
Statement - text = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Page_Bitsane Exchange  Login/Login_form)),Chrome 66.0.3359.170,,2018-05-21 18:00:01,2018-05-21 18:00:01,"0,051s",PASSED
"Statement - If (text.contains(""Login or password invalid. Please try again.""))",Chrome 66.0.3359.170,,2018-05-21 18:00:01,2018-05-21 18:00:05,"3,441s",PASSED
verifyTextPresent,Chrome 66.0.3359.170,,2018-05-21 18:00:05,2018-05-21 18:00:05,"0,001s",NOT_RUN
setText,Chrome 66.0.3359.170,,2018-05-21 18:00:05,2018-05-21 18:00:05,"0,001s",NOT_RUN
setText,Chrome 66.0.3359.170,,2018-05-21 18:00:05,2018-05-21 18:00:05,"0,001s",NOT_RUN
click,Chrome 66.0.3359.170,,2018-05-21 18:00:05,2018-05-21 18:00:05,"0,001s",NOT_RUN
