Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
2_BT_Authorization test suite,Chrome 66.0.3359.170,,2018-05-21 12:49:05,2018-05-21 12:49:37,"31,855s",PASSED
,,,,,,
Test Cases/BT-12_Login_valid,Chrome 66.0.3359.170,,2018-05-21 12:49:05,2018-05-21 12:49:16,"10,790s",PASSED
openBrowser,Chrome 66.0.3359.170,,2018-05-21 12:49:06,2018-05-21 12:49:09,"2,801s",PASSED
navigateToUrl,Chrome 66.0.3359.170,,2018-05-21 12:49:09,2018-05-21 12:49:10,"1,289s",PASSED
maximizeWindow,Chrome 66.0.3359.170,,2018-05-21 12:49:10,2018-05-21 12:49:11,"1,140s",PASSED
waitForPageLoad,Chrome 66.0.3359.170,,2018-05-21 12:49:11,2018-05-21 12:49:11,"0,193s",PASSED
click,Chrome 66.0.3359.170,,2018-05-21 12:49:11,2018-05-21 12:49:13,"1,413s",PASSED
setText,Chrome 66.0.3359.170,,2018-05-21 12:49:13,2018-05-21 12:49:13,"0,278s",PASSED
setText,Chrome 66.0.3359.170,,2018-05-21 12:49:13,2018-05-21 12:49:13,"0,159s",PASSED
click,Chrome 66.0.3359.170,,2018-05-21 12:49:13,2018-05-21 12:49:13,"0,110s",PASSED
delay,Chrome 66.0.3359.170,,2018-05-21 12:49:13,2018-05-21 12:49:16,"3,031s",PASSED
,,,,,,
Test Cases/BT-16_Login_invalid,Chrome 66.0.3359.170,,2018-05-21 12:49:16,2018-05-21 12:49:36,"19,934s",PASSED
openBrowser,Chrome 66.0.3359.170,,2018-05-21 12:49:16,2018-05-21 12:49:19,"2,684s",PASSED
navigateToUrl,Chrome 66.0.3359.170,,2018-05-21 12:49:19,2018-05-21 12:49:21,"1,379s",PASSED
maximizeWindow,Chrome 66.0.3359.170,,2018-05-21 12:49:21,2018-05-21 12:49:22,"1,120s",PASSED
waitForPageLoad,Chrome 66.0.3359.170,,2018-05-21 12:49:22,2018-05-21 12:49:22,"0,010s",PASSED
click,Chrome 66.0.3359.170,,2018-05-21 12:49:22,2018-05-21 12:49:23,"1,375s",PASSED
click,Chrome 66.0.3359.170,,2018-05-21 12:49:23,2018-05-21 12:49:23,"0,105s",PASSED
delay,Chrome 66.0.3359.170,,2018-05-21 12:49:23,2018-05-21 12:49:25,"2,002s",PASSED
setText,Chrome 66.0.3359.170,,2018-05-21 12:49:25,2018-05-21 12:49:26,"0,402s",PASSED
delay,Chrome 66.0.3359.170,,2018-05-21 12:49:26,2018-05-21 12:49:28,"2,009s",PASSED
click,Chrome 66.0.3359.170,,2018-05-21 12:49:28,2018-05-21 12:49:28,"0,083s",PASSED
setText,Chrome 66.0.3359.170,,2018-05-21 12:49:28,2018-05-21 12:49:28,"0,351s",PASSED
click,Chrome 66.0.3359.170,,2018-05-21 12:49:28,2018-05-21 12:49:28,"0,073s",PASSED
delay,Chrome 66.0.3359.170,,2018-05-21 12:49:28,2018-05-21 12:49:30,"2,001s",PASSED
click,Chrome 66.0.3359.170,,2018-05-21 12:49:30,2018-05-21 12:49:30,"0,077s",PASSED
setText,Chrome 66.0.3359.170,,2018-05-21 12:49:30,2018-05-21 12:49:30,"0,212s",PASSED
setText,Chrome 66.0.3359.170,,2018-05-21 12:49:30,2018-05-21 12:49:31,"0,141s",PASSED
click,Chrome 66.0.3359.170,,2018-05-21 12:49:31,2018-05-21 12:49:31,"0,100s",PASSED
delay,Chrome 66.0.3359.170,,2018-05-21 12:49:31,2018-05-21 12:49:33,"2,002s",PASSED
Statement - text = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Page_Bitsane Exchange  Login/Login_form)),Chrome 66.0.3359.170,,2018-05-21 12:49:33,2018-05-21 12:49:33,"0,060s",PASSED
"Statement - If (text.contains(""Login or password invalid. Please try again.""))",Chrome 66.0.3359.170,,2018-05-21 12:49:33,2018-05-21 12:49:36,"3,447s",PASSED
verifyTextPresent,Chrome 66.0.3359.170,,2018-05-21 12:49:36,2018-05-21 12:49:36,"0,001s",NOT_RUN
setText,Chrome 66.0.3359.170,,2018-05-21 12:49:36,2018-05-21 12:49:36,"0,000s",NOT_RUN
setText,Chrome 66.0.3359.170,,2018-05-21 12:49:36,2018-05-21 12:49:36,"0,001s",NOT_RUN
click,Chrome 66.0.3359.170,,2018-05-21 12:49:36,2018-05-21 12:49:36,"0,001s",NOT_RUN
