Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
BT_Authorization test suite,Chrome 66.0.3359.170,,2018-05-21 12:42:47,2018-05-21 12:43:09,"21,808s",FAILED
,,,,,,
Test Cases/BT-12_Login_valid,Chrome 66.0.3359.170,,2018-05-21 12:42:47,2018-05-21 12:42:55,"7,782s",PASSED
openBrowser,Chrome 66.0.3359.170,,2018-05-21 12:42:48,2018-05-21 12:42:51,"3,026s",PASSED
navigateToUrl,Chrome 66.0.3359.170,,2018-05-21 12:42:51,2018-05-21 12:42:52,"1,316s",PASSED
maximizeWindow,Chrome 66.0.3359.170,,2018-05-21 12:42:52,2018-05-21 12:42:53,"1,139s",PASSED
waitForPageLoad,Chrome 66.0.3359.170,,2018-05-21 12:42:53,2018-05-21 12:42:53,"0,101s",PASSED
click,Chrome 66.0.3359.170,,2018-05-21 12:42:53,2018-05-21 12:42:54,"1,161s",PASSED
setText,Chrome 66.0.3359.170,,2018-05-21 12:42:54,2018-05-21 12:42:55,"0,356s",PASSED
setText,Chrome 66.0.3359.170,,2018-05-21 12:42:55,2018-05-21 12:42:55,"0,221s",PASSED
click,Chrome 66.0.3359.170,,2018-05-21 12:42:55,2018-05-21 12:42:55,"0,105s",PASSED
delay,Chrome 66.0.3359.170,,2018-05-21 12:42:55,2018-05-21 12:42:55,"0,031s",PASSED
,,,,,,
Test Cases/BT-16_Login_invalid,Chrome 66.0.3359.170,,2018-05-21 12:42:55,2018-05-21 12:43:08,"13,000s",FAILED
openBrowser,Chrome 66.0.3359.170,,2018-05-21 12:42:56,2018-05-21 12:42:59,"3,021s",PASSED
navigateToUrl,Chrome 66.0.3359.170,,2018-05-21 12:42:59,2018-05-21 12:43:00,"1,088s",PASSED
maximizeWindow,Chrome 66.0.3359.170,,2018-05-21 12:43:00,2018-05-21 12:43:06,"6,042s",PASSED
waitForPageLoad,Chrome 66.0.3359.170,,2018-05-21 12:43:06,2018-05-21 12:43:08,"2,198s",FAILED
