Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
2_BT_Authorization test suite,Chrome 66.0.3359.170,,2018-05-21 13:06:35,2018-05-21 13:06:55,"20,239s",FAILED
,,,,,,
Test Cases/BT-12_Login_valid,Chrome 66.0.3359.170,,2018-05-21 13:06:35,2018-05-21 13:06:43,"7,959s",PASSED
openBrowser,Chrome 66.0.3359.170,,2018-05-21 13:06:35,2018-05-21 13:06:38,"2,931s",PASSED
navigateToUrl,Chrome 66.0.3359.170,,2018-05-21 13:06:38,2018-05-21 13:06:40,"1,417s",PASSED
maximizeWindow,Chrome 66.0.3359.170,,2018-05-21 13:06:40,2018-05-21 13:06:41,"1,164s",PASSED
waitForPageLoad,Chrome 66.0.3359.170,,2018-05-21 13:06:41,2018-05-21 13:06:41,"0,112s",PASSED
click,Chrome 66.0.3359.170,,2018-05-21 13:06:41,2018-05-21 13:06:42,"1,386s",PASSED
setText,Chrome 66.0.3359.170,,2018-05-21 13:06:42,2018-05-21 13:06:43,"0,340s",PASSED
setText,Chrome 66.0.3359.170,,2018-05-21 13:06:43,2018-05-21 13:06:43,"0,168s",PASSED
click,Chrome 66.0.3359.170,,2018-05-21 13:06:43,2018-05-21 13:06:43,"0,108s",PASSED
,,,,,,
Test Cases/BT-16_Login_invalid,Chrome 66.0.3359.170,,2018-05-21 13:06:43,2018-05-21 13:06:54,"11,285s",FAILED
openBrowser,Chrome 66.0.3359.170,,2018-05-21 13:06:43,2018-05-21 13:06:46,"2,667s",PASSED
navigateToUrl,Chrome 66.0.3359.170,,2018-05-21 13:06:46,2018-05-21 13:06:47,"1,155s",PASSED
maximizeWindow,Chrome 66.0.3359.170,,2018-05-21 13:06:47,2018-05-21 13:06:48,"1,121s",PASSED
waitForPageLoad,Chrome 66.0.3359.170,,2018-05-21 13:06:48,2018-05-21 13:06:48,"0,010s",PASSED
click,Chrome 66.0.3359.170,,2018-05-21 13:06:48,2018-05-21 13:06:50,"1,422s",PASSED
click,Chrome 66.0.3359.170,,2018-05-21 13:06:50,2018-05-21 13:06:50,"0,108s",PASSED
delay,Chrome 66.0.3359.170,,2018-05-21 13:06:50,2018-05-21 13:06:52,"2,044s",PASSED
setText,Chrome 66.0.3359.170,,2018-05-21 13:06:52,2018-05-21 13:06:52,"0,395s",PASSED
delay,Chrome 66.0.3359.170,,2018-05-21 13:06:52,2018-05-21 13:06:54,"2,002s",PASSED
click,Chrome 66.0.3359.170,,2018-05-21 13:06:54,2018-05-21 13:06:54,"0,043s",FAILED
