Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
2_BT_Authorization test suite,Chrome 66.0.3359.170,,2018-05-21 18:00:31,2018-05-21 18:01:05,"33,748s",PASSED
,,,,,,
Test Cases/BT-12_Login_valid,Chrome 66.0.3359.170,,2018-05-21 18:00:32,2018-05-21 18:00:44,"12,294s",PASSED
openBrowser,Chrome 66.0.3359.170,,2018-05-21 18:00:32,2018-05-21 18:00:35,"2,892s",PASSED
navigateToUrl,Chrome 66.0.3359.170,,2018-05-21 18:00:35,2018-05-21 18:00:37,"2,301s",PASSED
maximizeWindow,Chrome 66.0.3359.170,,2018-05-21 18:00:37,2018-05-21 18:00:38,"1,156s",PASSED
waitForPageLoad,Chrome 66.0.3359.170,,2018-05-21 18:00:38,2018-05-21 18:00:38,"0,193s",PASSED
click,Chrome 66.0.3359.170,\r\n,2018-05-21 18:00:38,2018-05-21 18:00:40,"1,569s",PASSED
click,Chrome 66.0.3359.170,btn for headless\r\n\r\n,2018-05-21 18:00:40,2018-05-21 18:00:40,"0,002s",NOT_RUN
setText,Chrome 66.0.3359.170,,2018-05-21 18:00:40,2018-05-21 18:00:40,"0,324s",PASSED
setText,Chrome 66.0.3359.170,,2018-05-21 18:00:40,2018-05-21 18:00:41,"0,323s",PASSED
click,Chrome 66.0.3359.170,,2018-05-21 18:00:41,2018-05-21 18:00:41,"0,089s",PASSED
delay,Chrome 66.0.3359.170,,2018-05-21 18:00:41,2018-05-21 18:00:44,"3,035s",PASSED
,,,,,,
Test Cases/BT-16_Login_invalid,Chrome 66.0.3359.170,,2018-05-21 18:00:44,2018-05-21 18:01:04,"20,230s",PASSED
openBrowser,Chrome 66.0.3359.170,,2018-05-21 18:00:44,2018-05-21 18:00:47,"2,824s",PASSED
navigateToUrl,Chrome 66.0.3359.170,,2018-05-21 18:00:47,2018-05-21 18:00:48,"1,326s",PASSED
maximizeWindow,Chrome 66.0.3359.170,,2018-05-21 18:00:48,2018-05-21 18:00:50,"1,130s",PASSED
waitForPageLoad,Chrome 66.0.3359.170,,2018-05-21 18:00:50,2018-05-21 18:00:50,"0,010s",PASSED
click,Chrome 66.0.3359.170,,2018-05-21 18:00:50,2018-05-21 18:00:51,"1,362s",PASSED
click,Chrome 66.0.3359.170,,2018-05-21 18:00:51,2018-05-21 18:00:51,"0,120s",PASSED
delay,Chrome 66.0.3359.170,,2018-05-21 18:00:51,2018-05-21 18:00:53,"2,003s",PASSED
setText,Chrome 66.0.3359.170,,2018-05-21 18:00:53,2018-05-21 18:00:53,"0,429s",PASSED
delay,Chrome 66.0.3359.170,,2018-05-21 18:00:53,2018-05-21 18:00:55,"2,004s",PASSED
click,Chrome 66.0.3359.170,,2018-05-21 18:00:55,2018-05-21 18:00:56,"0,087s",PASSED
setText,Chrome 66.0.3359.170,,2018-05-21 18:00:56,2018-05-21 18:00:56,"0,312s",PASSED
click,Chrome 66.0.3359.170,,2018-05-21 18:00:56,2018-05-21 18:00:56,"0,081s",PASSED
delay,Chrome 66.0.3359.170,,2018-05-21 18:00:56,2018-05-21 18:00:58,"2,002s",PASSED
click,Chrome 66.0.3359.170,,2018-05-21 18:00:58,2018-05-21 18:00:58,"0,077s",PASSED
setText,Chrome 66.0.3359.170,,2018-05-21 18:00:58,2018-05-21 18:00:58,"0,326s",PASSED
setText,Chrome 66.0.3359.170,,2018-05-21 18:00:58,2018-05-21 18:00:58,"0,162s",PASSED
click,Chrome 66.0.3359.170,,2018-05-21 18:00:58,2018-05-21 18:00:59,"0,105s",PASSED
delay,Chrome 66.0.3359.170,,2018-05-21 18:00:59,2018-05-21 18:01:01,"2,002s",PASSED
Statement - text = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Page_Bitsane Exchange  Login/Login_form)),Chrome 66.0.3359.170,,2018-05-21 18:01:01,2018-05-21 18:01:01,"0,053s",PASSED
"Statement - If (text.contains(""Login or password invalid. Please try again.""))",Chrome 66.0.3359.170,,2018-05-21 18:01:01,2018-05-21 18:01:04,"3,387s",PASSED
verifyTextPresent,Chrome 66.0.3359.170,,2018-05-21 18:01:04,2018-05-21 18:01:04,"0,001s",NOT_RUN
setText,Chrome 66.0.3359.170,,2018-05-21 18:01:04,2018-05-21 18:01:04,"0,001s",NOT_RUN
setText,Chrome 66.0.3359.170,,2018-05-21 18:01:04,2018-05-21 18:01:04,"0,000s",NOT_RUN
click,Chrome 66.0.3359.170,,2018-05-21 18:01:04,2018-05-21 18:01:04,"0,001s",NOT_RUN
